base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]
S AH0 K ER1 TH	-12.431	Insert [IH0 Z] at -1	S AH0 K ER1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AA1 S T AH0 TH	-0.256	Insert [S] at -1	S AA1 S T AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AA1 S T AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AA1 S T AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AA1 S T AH0 TH	-7.26	Insert [Z] at -1	S AA1 S T AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AA1 S T AH0 TH	-12.086	Insert [IH0 Z] at -1	S AA1 S T AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 B AY1 F	-0.66	Insert [S] at -1	S AH0 B AY1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 B AY1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 B AY1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 B AY1 F	-7.993	Insert [Z] at -1	S AH0 B AY1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 B AY1 F	-11.982	Insert [IH0 Z] at -1	S AH0 B AY1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 K L OW1 F	-0.66	Insert [S] at -1	S AH0 K L OW1 F S	-0.709	-1.369	0.7589136343779106	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 K L OW1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 K L OW1 V Z	-1.989	-2.52	0.24005978157565105	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 K L OW1 F	-7.993	Insert [Z] at -1	S AH0 K L OW1 F Z	0	-7.993	0.001007919174314856	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 K L OW1 F	-11.982	Insert [IH0 Z] at -1	S AH0 K L OW1 F IH0 Z	0	-11.982	0.000018664872123506594	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 N F	0	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EH1 N V Z	0	0	0.7370932933155968	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S EH1 N F	-0.764	Insert [S] at -1	S EH1 N F S	-0.268	-1.032	0.26262166737408393	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 N F	-7.553	Insert [Z] at -1	S EH1 N F Z	-0.33	-7.883	0.0002779579236314308	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 N F	-11.553	Insert [IH0 Z] at -1	S EH1 N F IH0 Z	0	-11.553	0.000007081386687837996	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 NG G IH0 TH	-0.256	Insert [S] at -1	S EH1 NG G IH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 NG G IH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EH1 NG G IH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S EH1 NG G IH0 TH	-7.26	Insert [Z] at -1	S EH1 NG G IH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S EH1 NG G IH0 TH	-12.086	Insert [IH0 Z] at -1	S EH1 NG G IH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 P AH1 L TH	-0.717	Insert [S] at -1	S AH0 P AH1 L TH S	-0.709	-1.426	0.7135985979368086	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 P AH1 L TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 P AH1 L DH Z	-1.989	-2.345	0.28466715383672314	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 P AH1 L TH	-7.454	Insert [Z] at -1	S AH0 P AH1 L TH Z	0	-7.454	0.001719993680153442	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 P AH1 L TH	-12.247	Insert [IH0 Z] at -1	S AH0 P AH1 L TH IH0 Z	0	-12.247	0.000014254546314856024	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AE1 D AH0 F	-0.301	Insert [S] at -1	SH AE1 D AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AE1 D AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AE1 D AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH AE1 D AH0 F	-7.358	Insert [Z] at -1	SH AE1 D AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AE1 D AH0 F	-11.397	Insert [IH0 Z] at -1	SH AE1 D AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 N ER1 F	-0.301	Insert [S] at -1	SH AH0 N ER1 F S	-0.709	-1.01	0.8182387745607221	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 N ER1 F	-0.531	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 N ER1 V Z	-1.989	-2.52	0.18075710965371766	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH AH0 N ER1 F	-7.731	Insert [Z] at -1	SH AH0 N ER1 F Z	0	-7.731	0.0009862496067537358	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 N ER1 F	-11.742	Insert [IH0 Z] at -1	SH AH0 N ER1 F IH0 Z	0	-11.742	0.000017866178806530717	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 D UH1 TH	-0.256	Insert [S] at -1	SH AH0 D UH1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 D UH1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 D UH1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH AH0 D UH1 TH	-7.633	Insert [Z] at -1	SH AH0 D UH1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 D UH1 TH	-12.431	Insert [IH0 Z] at -1	SH AH0 D UH1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 K AE1 TH	-0.615	Insert [S] at -1	SH AH0 K AE1 TH S	-0.709	-1.3239999999999998	0.7710470252237502	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 K AE1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 K AE1 DH Z	-1.989	-2.543	0.22786409216115522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH AH0 K AE1 TH	-7.895	Insert [Z] at -1	SH AH0 K AE1 TH Z	0	-7.895	0.0010797714131155058	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH0 K AE1 TH	-12.67	Insert [IH0 Z] at -1	SH AH0 K AE1 TH IH0 Z	0	-12.67	0.000009111201979094994	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 N AH0 TH	-0.256	Insert [S] at -1	SH EH1 N AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 N AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH EH1 N AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH EH1 N AH0 TH	-7.26	Insert [Z] at -1	SH EH1 N AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 N AH0 TH	-12.086	Insert [IH0 Z] at -1	SH EH1 N AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 S T AH0 F	-0.301	Insert [S] at -1	SH EH1 S T AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 S T AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH EH1 S T AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH EH1 S T AH0 F	-7.358	Insert [Z] at -1	SH EH1 S T AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH EH1 S T AH0 F	-11.397	Insert [IH0 Z] at -1	SH EH1 S T AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH IH1 L F	0	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH IH1 L V Z	0	0	0.7370932933155968	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH IH1 L F	-0.764	Insert [S] at -1	SH IH1 L F S	-0.268	-1.032	0.26262166737408393	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH IH1 L F	-7.553	Insert [Z] at -1	SH IH1 L F Z	-0.33	-7.883	0.0002779579236314308	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH IH1 L F	-11.553	Insert [IH0 Z] at -1	SH IH1 L F IH0 Z	0	-11.553	0.000007081386687837996	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH R AY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH R AY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH R AY1 TH	-0.616	Insert [S] at -1	SH R AY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH R AY1 TH	-7.896	Insert [Z] at -1	SH R AY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH R AY1 TH	-12.665	Insert [IH0 Z] at -1	SH R AY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH1 T AH0 F	-0.301	Insert [S] at -1	SH AH1 T AH0 F S	-0.709	-1.01	0.7867436648323187	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH1 T AH0 F	-0.333	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH1 T AH0 V Z	-1.989	-2.322	0.21185508584088317	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
SH AH1 T AH0 F	-7.358	Insert [Z] at -1	SH AH1 T AH0 F Z	0	-7.358	0.0013769934783221913	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
SH AH1 T AH0 F	-11.397	Insert [IH0 Z] at -1	SH AH1 T AH0 F IH0 Z	0	-11.397	0.000024255848475861318	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S IH1 L T AH0 TH	-0.256	Insert [S] at -1	S IH1 L T AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S IH1 L T AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S IH1 L T AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S IH1 L T AH0 TH	-7.26	Insert [Z] at -1	S IH1 L T AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S IH1 L T AH0 TH	-12.086	Insert [IH0 Z] at -1	S IH1 L T AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S AE1 L TH	-0.806	Insert [S] at -1	S AH0 S AE1 L TH S	-0.709	-1.5150000000000001	0.6951156955738	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S AE1 L TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 S AE1 L DH Z	-1.989	-2.345	0.3031047029658533	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 S AE1 L TH	-7.491	Insert [Z] at -1	S AH0 S AE1 L TH Z	0	-7.491	0.0017648722358803814	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S AE1 L TH	-12.277	Insert [IH0 Z] at -1	S AH0 S AE1 L TH IH0 Z	0	-12.277	0.000014729224466319336	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S T AH1 TH	-0.256	Insert [S] at -1	S AH0 S T AH1 TH S	-0.709	-0.965	0.8280415412393882	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S T AH1 TH	-0.554	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 S T AH1 DH Z	-1.989	-2.543	0.1708973909894522	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S AH0 S T AH1 TH	-7.633	Insert [Z] at -1	S AH0 S T AH1 TH Z	0	-7.633	0.0010523895323783252	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S AH0 S T AH1 TH	-12.431	Insert [IH0 Z] at -1	S AH0 S T AH1 TH IH0 Z	0	-12.431	0.000008678238781160059	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S K EH1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S K EH1 DH Z	0	-0.221	0.5752748127610134	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S K EH1 TH	-0.257	Insert [S] at -1	S K EH1 TH S	-0.268	-0.525	0.4244727717910429	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S K EH1 TH	-7.634	Insert [Z] at -1	S K EH1 TH Z	-0.33	-7.964	0.00024953598689467704	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S K EH1 TH	-12.426	Insert [IH0 Z] at -1	S K EH1 TH IH0 Z	0	-12.426	0.0000028794610489121192	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M EY1 TH	-0.221	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S M EY1 DH Z	0	-0.221	0.6597869211768869	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S M EY1 TH	-0.616	Insert [S] at -1	S M EY1 TH S	-0.268	-0.884	0.3399902484578477	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M EY1 TH	-7.896	Insert [Z] at -1	S M EY1 TH Z	-0.33	-8.225999999999999	0.000220229947229354	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M EY1 TH	-12.665	Insert [IH0 Z] at -1	S M EY1 TH IH0 Z	0	-12.665	0.0000026004180359858545	1	0	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M AA1 F	-0.198	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S M AA1 V Z	0	-0.198	0.6751056912667549	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S M AA1 F	-0.662	Insert [S] at -1	S M AA1 F S	-0.268	-0.93	0.3246894731241794	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M AA1 F	-7.994	Insert [Z] at -1	S M AA1 F Z	-0.33	-8.324	0.00019966172054622136	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S M AA1 F	-11.977	Insert [IH0 Z] at -1	S M AA1 F IH0 Z	0	-11.977	0.000005173888519547748	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S P EY1 L AH0 TH	-0.256	Insert [S] at -1	S P EY1 L AH0 TH S	-0.709	-0.965	0.797805167377595	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S P EY1 L AH0 TH	-0.356	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S P EY1 L AH0 DH Z	-1.989	-2.345	0.20071066963245218	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
S P EY1 L AH0 TH	-7.26	Insert [Z] at -1	S P EY1 L AH0 TH Z	0	-7.26	0.0014723568504210961	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
S P EY1 L AH0 TH	-12.086	Insert [IH0 Z] at -1	S P EY1 L AH0 TH IH0 Z	0	-12.086	0.00001180613953178054	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
