base	base.harmony	change	derivative	derivative.harmony	harmony.sum	probability	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]	^([-syllabic] ?)* ?([+syllabic] ?)+ ?([-syllabic] ?)*$	[+syllabic].*[+syllabic]	[+strident]$	[0strident]$	[-strident]$	[+voice]$	[0voice]$	[-voice]$	[+syllabic]$	[-syllabic]$	(F|TH)$	(TH)$	(F)$	^(?!.*(F|TH)$)	[+sonorant,-syllabic] (F|TH)$	[+syllabic,+stress] (F|TH)$	[+syllabic,+long] (F|TH)$	[+syllabic,+stress] ([-syllabic] )+(F|TH)$	[+syllabic,+long] ([-syllabic] )+(F|TH)$	F: Ident [voice]	F: Ident [coronal]	F: Ident [labial]	[+strident] [+strident]	[+voice,-sonorant] [-voice,-sonorant]	[-voice,-sonorant] [+voice,-sonorant]
R AH0 D IY1 F	-11.965	Insert [IH0 Z] at -1	R AH0 D IY1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 D IY1 F	-7.991	Insert [Z] at -1	R AH0 D IY1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R IH1 L K AH0 F	-0.386	Insert [S] at -1	R IH1 L K AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R IH1 L K AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R IH1 L K AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R IH1 L K AH0 F	-11.37	Insert [IH0 Z] at -1	R IH1 L K AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R IH1 L K AH0 F	-7.346	Insert [Z] at -1	R IH1 L K AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R AH0 S T IH1 L TH	-0.575	Insert [S] at -1	R AH0 S T IH1 L TH S	-0.809	-1.384	0.7292748811308017	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 S T IH1 L TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AH0 S T IH1 L DH Z	-2.011	-2.375	0.2707107010745242	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R AH0 S T IH1 L TH	-12.221	Insert [IH0 Z] at -1	R AH0 S T IH1 L TH IH0 Z	0	-12.221	0.00001433646090564778	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AH0 S T IH1 L TH	-7.404	Insert [Z] at -1	R AH0 S T IH1 L TH Z	-9.989	-17.393	8.133376832951105e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R OW1 S AH0 TH	-0.297	Insert [S] at -1	R OW1 S AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R OW1 S AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R OW1 S AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R OW1 S AH0 TH	-12.068	Insert [IH0 Z] at -1	R OW1 S AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R OW1 S AH0 TH	-7.226	Insert [Z] at -1	R OW1 S AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R OW1 F	-0.331	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R OW1 V Z	0	-0.331	0.6657405886510469	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R OW1 F	-0.806	Insert [S] at -1	R OW1 F S	-0.214	-1.02	0.33425363403622826	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R OW1 F	-11.988	Insert [IH0 Z] at -1	R OW1 F IH0 Z	0	-11.988	0.0000057641365448860185	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R OW1 F	-8.036	Insert [Z] at -1	R OW1 F Z	-10.033	-18.069	1.3176179896081041e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R UW1 V AH0 TH	-0.297	Insert [S] at -1	R UW1 V AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R UW1 V AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R UW1 V AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R UW1 V AH0 TH	-12.068	Insert [IH0 Z] at -1	R UW1 V AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R UW1 V AH0 TH	-7.226	Insert [Z] at -1	R UW1 V AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
R AY1 L AH0 F	-0.386	Insert [S] at -1	R AY1 L AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AY1 L AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	R AY1 L AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
R AY1 L AH0 F	-11.37	Insert [IH0 Z] at -1	R AY1 L AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
R AY1 L AH0 F	-7.346	Insert [Z] at -1	R AY1 L AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S EY1 L AH0 F	-0.386	Insert [S] at -1	S EY1 L AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EY1 L AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EY1 L AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S EY1 L AH0 F	-11.37	Insert [IH0 Z] at -1	S EY1 L AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EY1 L AH0 F	-7.346	Insert [Z] at -1	S EY1 L AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S AH0 K ER1 TH	-0.297	Insert [S] at -1	S AH0 K ER1 TH S	-0.809	-1.106	0.8250497385297705	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 K ER1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 K ER1 DH Z	-2.011	-2.657	0.17494010770230783	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S AH0 K ER1 TH	-12.417	Insert [IH0 Z] at -1	S AH0 K ER1 TH IH0 Z	0	-12.417	0.000010096602212331688	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 K ER1 TH	-7.602	Insert [Z] at -1	S AH0 K ER1 TH Z	-9.989	-17.591	5.716570934286019e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S AA1 S T AH0 TH	-0.297	Insert [S] at -1	S AA1 S T AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AA1 S T AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AA1 S T AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S AA1 S T AH0 TH	-12.068	Insert [IH0 Z] at -1	S AA1 S T AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AA1 S T AH0 TH	-7.226	Insert [Z] at -1	S AA1 S T AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S AH0 B AY1 F	-0.78	Insert [S] at -1	S AH0 B AY1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 B AY1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 B AY1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S AH0 B AY1 F	-11.965	Insert [IH0 Z] at -1	S AH0 B AY1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 B AY1 F	-7.991	Insert [Z] at -1	S AH0 B AY1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S AH0 K L OW1 F	-0.78	Insert [S] at -1	S AH0 K L OW1 F S	-0.809	-1.589	0.7517384027414661	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 K L OW1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 K L OW1 V Z	-2.011	-2.697	0.24823810707655733	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S AH0 K L OW1 F	-11.965	Insert [IH0 Z] at -1	S AH0 K L OW1 F IH0 Z	0	-11.965	0.000023432962235887973	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 K L OW1 F	-7.991	Insert [Z] at -1	S AH0 K L OW1 F Z	-9.989	-17.98	5.721974051229085e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S EH1 N F	-0.049	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EH1 N V Z	0	-0.049	0.7016099402702939	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S EH1 N F	-0.69	Insert [S] at -1	S EH1 N F S	-0.214	-0.9039999999999999	0.2983829142931945	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EH1 N F	-11.546	Insert [IH0 Z] at -1	S EH1 N F IH0 Z	0	-11.546	0.00000712872850295361	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EH1 N F	-7.569	Insert [Z] at -1	S EH1 N F Z	-10.033	-17.602	1.6708008692992252e-8	1	0	0	1	0	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S EH1 NG G IH0 TH	-0.297	Insert [S] at -1	S EH1 NG G IH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EH1 NG G IH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S EH1 NG G IH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S EH1 NG G IH0 TH	-12.068	Insert [IH0 Z] at -1	S EH1 NG G IH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S EH1 NG G IH0 TH	-7.226	Insert [Z] at -1	S EH1 NG G IH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
S AH0 P AH1 L TH	-0.575	Insert [S] at -1	S AH0 P AH1 L TH S	-0.809	-1.384	0.7292748811308017	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 P AH1 L TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	S AH0 P AH1 L DH Z	-2.011	-2.375	0.2707107010745242	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
S AH0 P AH1 L TH	-12.221	Insert [IH0 Z] at -1	S AH0 P AH1 L TH IH0 Z	0	-12.221	0.00001433646090564778	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
S AH0 P AH1 L TH	-7.404	Insert [Z] at -1	S AH0 P AH1 L TH Z	-9.989	-17.393	8.133376832951105e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH AE1 D AH0 F	-0.386	Insert [S] at -1	SH AE1 D AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AE1 D AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AE1 D AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH AE1 D AH0 F	-11.37	Insert [IH0 Z] at -1	SH AE1 D AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AE1 D AH0 F	-7.346	Insert [Z] at -1	SH AE1 D AH0 F Z	-9.989	-17.335	7.553135915569358e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH AH0 N ER1 F	-0.386	Insert [S] at -1	SH AH0 N ER1 F S	-0.809	-1.195	0.8178545524152006	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 N ER1 F	-0.686	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 N ER1 V Z	-2.011	-2.697	0.1821234059568478	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH AH0 N ER1 F	-11.719	Insert [IH0 Z] at -1	SH AH0 N ER1 F IH0 Z	0	-11.719	0.00002198674542235219	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 N ER1 F	-7.723	Insert [Z] at -1	SH AH0 N ER1 F Z	-9.989	-17.712	5.488252928848475e-8	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH AH0 D UH1 TH	-0.297	Insert [S] at -1	SH AH0 D UH1 TH S	-0.809	-1.106	0.8250497385297705	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 D UH1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 D UH1 DH Z	-2.011	-2.657	0.17494010770230783	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH AH0 D UH1 TH	-12.417	Insert [IH0 Z] at -1	SH AH0 D UH1 TH IH0 Z	0	-12.417	0.000010096602212331688	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 D UH1 TH	-7.602	Insert [Z] at -1	SH AH0 D UH1 TH Z	-9.989	-17.591	5.716570934286019e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH AH0 K AE1 TH	-0.691	Insert [S] at -1	SH AH0 K AE1 TH S	-0.809	-1.5	0.760778913647491	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 K AE1 TH	-0.646	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH AH0 K AE1 DH Z	-2.011	-2.657	0.23921023145934492	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH AH0 K AE1 TH	-12.663	Insert [IH0 Z] at -1	SH AH0 K AE1 TH IH0 Z	0	-12.663	0.000010795162032401528	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH AH0 K AE1 TH	-7.871	Insert [Z] at -1	SH AH0 K AE1 TH Z	-9.989	-17.86	5.973113165776323e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH EH1 N AH0 TH	-0.297	Insert [S] at -1	SH EH1 N AH0 TH S	-0.809	-1.106	0.7805608846557144	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH EH1 N AH0 TH	-0.364	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH EH1 N AH0 DH Z	-2.011	-2.375	0.21942549495339883	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH EH1 N AH0 TH	-12.068	Insert [IH0 Z] at -1	SH EH1 N AH0 TH IH0 Z	0	-12.068	0.000013541621588695923	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH EH1 N AH0 TH	-7.226	Insert [Z] at -1	SH EH1 N AH0 TH Z	-9.989	-17.215	7.87692980370567e-8	0	1	0	0	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
SH EH1 S T AH0 F	-0.386	Insert [S] at -1	SH EH1 S T AH0 F S	-0.809	-1.195	0.7720407743233421	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
SH EH1 S T AH0 F	-0.404	Insert [Z] at -1, Mutate the segment(s) at -2 to [+voice]	SH EH1 S T AH0 V Z	-2.011	-2.415	0.22792972667562547	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
SH EH1 S T AH0 F	-11.37	Insert [IH0 Z] at -1	SH EH1 S T AH0 F IH0 Z	0	-11.37	0.00002942346967340669	0	1	0	1	0	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
